"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 25 22:28:34 IST 2026","Sat Jul 25 22:28:35 IST 2026","1079","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","viewExpenses_emptyDatabase_showsEmptyState","viewExpenses_emptyDatabase_showsEmptyState()","Empty database shows the empty-state message and no table rows"
"passed","Sat Jul 25 22:28:30 IST 2026","Sat Jul 25 22:28:31 IST 2026","1101","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","dateDisplay_withUnusualDateString_pageStillRenders","dateDisplay_withUnusualDateString_pageStillRenders()","Page renders without error when an expense with a non-standard date string exists in the DB"
"passed","Sat Jul 25 22:28:25 IST 2026","Sat Jul 25 22:28:26 IST 2026","1085","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","deleteExpense_updatesTotal","deleteExpense_updatesTotal()","Total decreases by the deleted expense amount (delete coffee $10 → total 170.00)"
"passed","Sat Jul 25 22:28:15 IST 2026","Sat Jul 25 22:28:20 IST 2026","5188","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","addExpense_withEachCategory_appearsWithCorrectBadge","addExpense_withEachCategory_appearsWithCorrectBadge()","Each available category can be selected and the expense is added correctly"
"passed","Sat Jul 25 22:28:12 IST 2026","Sat Jul 25 22:28:13 IST 2026","1089","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","addExpense_totalUpdates_afterAdding","addExpense_totalUpdates_afterAdding()","Total updates correctly after adding a new expense"
"passed","Sat Jul 25 22:28:26 IST 2026","Sat Jul 25 22:28:28 IST 2026","1357","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","deleteExpense_lastExpense_showsEmptyState","deleteExpense_lastExpense_showsEmptyState()","Deleting the last remaining expense shows the empty-state message"
"passed","Sat Jul 25 22:28:32 IST 2026","Sat Jul 25 22:28:33 IST 2026","1026","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","dateDisplay_mapsToSameCalendarDate_noOffByOne","dateDisplay_mapsToSameCalendarDate_noOffByOne()","Date displayed in UI matches the stored calendar date exactly — no off-by-one due to timezone"
"passed","Sat Jul 25 22:28:37 IST 2026","Sat Jul 25 22:28:37 IST 2026","716","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","viewExpenses_eachRow_showsCategoryBadge","viewExpenses_eachRow_showsCategoryBadge()","Category badge appears for each expense row"
"passed","Sat Jul 25 22:28:31 IST 2026","Sat Jul 25 22:28:32 IST 2026","728","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","dateDisplay_forValidDates_matchesExpectedPattern","dateDisplay_forValidDates_matchesExpectedPattern()","Every date cell in the expense list contains a valid ISO date (YYYY-MM-DD)"
"passed","Sat Jul 25 22:28:09 IST 2026","Sat Jul 25 22:28:11 IST 2026","2247","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","addExpense_multipleExpenses_allAppearInList","addExpense_multipleExpenses_allAppearInList()","Adding multiple expenses one by one shows all in the list"
"passed","Sat Jul 25 22:28:14 IST 2026","Sat Jul 25 22:28:15 IST 2026","1077","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","addExpense_withValidData_appearsInList","addExpense_withValidData_appearsInList()","Adding a valid expense submits the form and the new row appears in the list"
"passed","Sat Jul 25 22:28:28 IST 2026","Sat Jul 25 22:28:29 IST 2026","1091","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","deleteExpense_removesRowFromList","deleteExpense_removesRowFromList()","Clicking Delete removes the row from the list and row count decreases by one"
"passed","Sat Jul 25 22:28:21 IST 2026","Sat Jul 25 22:28:24 IST 2026","3079","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","deleteExpense_allRows_listBecomesEmpty","deleteExpense_allRows_listBecomesEmpty()","Deleting all seeded expenses one by one leaves an empty list"
"passed","Sat Jul 25 22:28:31 IST 2026","Sat Jul 25 22:28:31 IST 2026","708","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","","com.expensetracker.ui.tests.ExpenseDateDisplayFunctionalTest","dateDisplay_allSeededDates_visibleInCorrectOrder","dateDisplay_allSeededDates_visibleInCorrectOrder()","Date column shows all seeded dates correctly without truncation or formatting errors"
"passed","Sat Jul 25 22:28:35 IST 2026","Sat Jul 25 22:28:36 IST 2026","710","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","viewExpenses_showsCorrectTotalForAllRecords","viewExpenses_showsCorrectTotalForAllRecords()","Total displayed equals sum of all seeded expenses (10+25+40+100+5 = 180.00)"
"passed","Sat Jul 25 22:28:24 IST 2026","Sat Jul 25 22:28:25 IST 2026","1088","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","","com.expensetracker.ui.tests.DeleteExpenseFunctionalTest","deleteExpense_specificRow_removesOnlyThatNote","deleteExpense_specificRow_removesOnlyThatNote()","Deleting a specific expense removes only that note from the list"
"passed","Sat Jul 25 22:28:13 IST 2026","Sat Jul 25 22:28:14 IST 2026","770","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","addExpense_withMissingDate_doesNotAddRow","addExpense_withMissingDate_doesNotAddRow()","Submitting without a date does not add a row"
"passed","Sat Jul 25 22:28:36 IST 2026","Sat Jul 25 22:28:37 IST 2026","712","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","","com.expensetracker.ui.tests.ExpenseListFunctionalTest","viewExpenses_withSeededData_displaysAllRecords","viewExpenses_withSeededData_displaysAllRecords()","All seeded expenses appear in the list on page load"
"passed","Sat Jul 25 22:28:11 IST 2026","Sat Jul 25 22:28:12 IST 2026","746","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","","com.expensetracker.ui.tests.AddExpenseFunctionalTest","addExpense_withMissingAmount_doesNotAddRow","addExpense_withMissingAmount_doesNotAddRow()","Submitting without amount does not add a row — HTML5 required validation blocks submission"
